13976,13977,205206,340378,368686,385912,7146,473046,389493,23100,293873,93161,75562,106151,113999,293293
4952,17763,159755,1566,79298,382855,98473,62470,109185,4951,312551,1567,82666,7109,190400,439654
13982,150902,68964,92447,281206,44927,335257,13983,44928,457822,473054,54632,451649,450553,480124,528071
13986,10756,7977,21205,23988,417376,445486,228770,14875,223301,42794,178100,38181,228769,8659,166229
13989,1107,377572,317789,377573,312564,90141,137075,443388,237559,90142,43216,377765,521658,59793,472042
13993,292094,394550,151915,201216,151916,532563,49799,60245,166987,345945,187600,332290,148025,23679,146880
13997,13998,8572,466837,8571,161448,118950,341328,36255,113684,11810,225610,341329,204413,504869,152627
12386,169765,67153,217859,59440,283253,226574,257260,223870,374381,377615,223869,144963,14001,71183,71171
14004,101802,23378,38377,64335,66478,247226,153162,55934,402161,175379,530637,517298,302486,102172,258715
14008,132792,207500,524883,48931,499596,162242,445465,138982,31346,6012,469051,153946,64295,31347,26699
14012,14013,19138,90125,121453,90124,217527,202243,117703,202959,92386,202244,235354,21539,129532,160062
14016,14017,388525,105840,112462,485788,216438,320452,472136,472135,489674,475529,272053,388524,161551,23506
14020,152023,77796,30524,275589,67820,17344,219457,152435,14021,3735,119026,273694,292479,493780,22351
14024,156157,14025,123496,123495,86581,138034,224245,228291,536747,224244,534382,126204,73017,16579,337523
14028,365283,470411,260969,167461,235985,167460,398938,349684,174804,335585,262635,365533,258831,392653,526341
5038,240617,509772,22334,58116,247895,497177,132335,107312,331336,26717,180744,313500,200474,38411,358650
14035,13607,204976,78330,480827,314442,332114,194967,143017,13608,143801,139418,194009,161999,119320,16629
14039,393964,187950,281145,500464,230638,126316,316200,261213,33666,500675,356649,462364,490079,485426,493857
14043,361971,73312,277156,23167,251524,401918,485830,309739,415044,115295,284730,119087,419169,116048,142417
14047,18633,177134,271289,352636,515421,311896,207136,442344,101477,441505,417274,440784,252257,29630,442804
14051,295511,102006,14052,231406,425082,261590,272205,336606,318086,18913,381981,308364,234638,425081,134747
14055,385931,171123,438334,316875,401824,112205,125550,340116,498681,171124,257121,506366,371898,197670,214468
14059,298839,19098,14060,55584,19099,531395,277102,273516,317751,20557,286521,83080,467502,488194,26356
14063,114044,211982,19022,503573,161830,104746,563,308830,301316,179557,460938,282116,182966,47483,161081
14067,424701,61200,199260,260797,138335,288160,267325,360568,454195,533962,230745,448399,439775,46614,415887
14071,14072,451982,70021,64911,443480,314512,523625,130773,59998,90619,529852,350798,15508,361880,476446
14075,172879,218545,87766,314657,127043,383627,328684,223249,44427,124350,115898,492773,378573,78653,326860
14079,14080,296102,190537,190536,227853,198600,38588,445817,145176,256113,347929,370492,186394,381760,374792
14083,92486,439783,107646,101342,198146,107156,285164,1311,151345,427941,83533,513453,365591,229153,441995
14087,39650,104622,215310,382091,247913,388775,296547,146099,163925,19905,152931,89692,324347,161442,174194
14091,8442,6999,47354,85315,197253,163174,1009,11648,5167,116156,169664,104433,5168,231665,53189
14095,9419,395670,3667,91867,312162,423303,423769,106024,327987,383305,413763,10093,526604,45130,116139
12432,146879,8887,300295,1479,205552,129234,194753,68993,213875,280707,78224,380144,158599,449781,56229
14101,330919,17078,228894,389033,40175,48662,477097,316529,28621,31143,43260,262556,40695,28622,519927
14105,14106,169310,336037,13700,174330,101331,362513,422321,278567,9193,490699,324016,5027,222408,69007
14109,398780,495754,233906,265544,199705,374035,441244,376381,388211,40792,53198,334440,388883,446079,473153
14113,23496,79627,33554,52325,45976,33553,219789,202266,22682,65749,145880,149619,167200,20725,368492
14117,126112,259628,15855,165263,14118,385616,126113,15856,320268,310883,385617,228457,358167,509082,90667
5210,333549,24739,57614,462559,187734,439817,113783,248005,54456,319670,41713,106976,3718,167110,66758
14123,14124,522053,201324,259155,423388,278318,12996,249771,112485,199363,508690,264668,84335,283569,457850
14126,65828,86026,249947,161766,53122,393449,84369,125612,227908,190814,378111,41639,90833,187639,363921
14130,317136,84618,186962,484990,57628,23009,66670,222827,447963,36579,293530,120468,300145,182847,176046
14134,148617,14135,134036,445245,78435,352644,36291,378517,98160,199393,195168,98159,385653,242280,335524
14137,50342,11700,32068,129611,43398,37249,396931,169341,287718,26163,165697,65193,301394,21918,82855
14141,333694,532827,64106,258613,22967,67828,31293,28540,31895,484155,24495,227795,405216,168789,443413
7144,153860,37819,99284,357664,434145,15770,376580,515588,53339,416567,43986,65302,205781,163140,108360
14148,14149,140393,15762,15824,88781,739,10270,500552,21409,15592,3966,355155,26862,261974,59114
14152,182293,90709,368089,133319,73594,20924,259032,182294,453231,279387,279674,203240,96195,14153,195650
12939,10379,14156,652,64754,108836,27465,3145,535331,315663,100907,166879,8758,282620,33705,64804
14159,36443,36444,201238,220172,24299,73302,271007,220171,24298,145359,178331,59063,201239,341950,134266
14163,195974,270064,102630,102629,455861,414684,16294,68704,135212,454784,75111,313726,16108,158735,475249
14167,524380,184899,127666,202505,396676,504106,202506,271935,94793,14168,451911,502702,74700,310888,461479
14171,422882,420354,14172,294814,387428,477223,319313,77006,225981,313107,521053,459377,110783,207067,317630
14175,166625,403358,265782,253391,226750,212927,144791,209692,57503,343267,263891,194188,324557,276366,247132
14179,14180,207897,194075,225684,111746,342975,225685,34903,72359,207898,330535,89095,176088,197772,13576
11493,14183,92016,30196,281037,349039,203324,178557,203323,191733,424587,347917,170465,469769,476524,250174
14186,433427,458339,14187,63098,257009,189754,329183,62622,522368,268590,370103,166099,249941,389412,516883
14190,14191,53452,252392,64889,525429,308646,330589,326877,161259,480902,343083,498574,461385,347483,6918
14194,193191,185856,110114,431472,188002,221140,323115,88399,33169,221141,167046,246479,354029,14195,76379
14198,414634,53540,176970,330980,178358,484741,199416,386413,374259,523444,255031,502170,418885,535489,452864
14202,9273,185135,9783,14993,14203,9784,9274,304953,181139,92372,182706,230432,94409,117767,202274
14206,87407,35113,174343,5381,5382,316102,14207,65090,190913,279379,174344,217820,530425,435092,507532
12073,171511,12074,14394,68677,39957,105852,212249,396518,32387,3561,55578,85067,351371,134637,102493
14213,5727,5728,117984,5364,41715,531782,426308,499972,425103,402604,160795,78073,524808,2723,12109
14216,49452,67130,329736,187865,400032,289930,314062,494173,103903,14217,73622,198690,45316,65112,43807
14220,14221,115216,531228,448876,73143,37390,166330,166616,320557,253133,54680,60622,353412,312730,189818
14224,72096,14225,446648,170861,88262,139794,372420,152111,28247,23451,446647,530579,333751,145522,172303
14228,14229,296079,263815,108944,50496,279788,149361,105186,475841,375565,300459,135582,503780,336623,282424
14232,433320,387798,303159,369092,14233,331785,204731,59447,386092,331786,245423,245422,330687,19467,522607
14236,11548,9737,19980,47278,386998,9738,357998,529230,10614,14237,11547,62720,129186,129187,182830
14240,14241,140340,114391,17513,139523,13529,253495,425759,21693,253933,332222,435657,498722,69624,391345
14244,321619,220643,210232,44619,216363,407575,514959,285661,346661,181154,529320,238533,365838,514958,506634
14248,10883,123856,129084,10884,167957,379549,351787,174861,12566,180537,177129,260748,517794,494325,69172
14251,348718,14252,133991,97702,399723,253327,254073,234936,52438,451861,131294,113757,277721,211645,516461
14255,213550,14256,40647,40266,485386,102198,65795,118661,323192,203548,162281,272990,181024,40648,199794
14259,116123,297542,202059,271161,380973,202058,44806,187827,174656,43759,14260,174655,4520,122146,71929
2900,11794,3419,182945,24043,15644,222100,3778,61556,25667,120499,167306,2899,230875,98205,163149
14265,85798,188070,53,17847,1379,28278,155345,19014,10729,28737,285806,111889,319596,84307,98955
14269,14270,122501,483509,258077,24898,400353,400354,42680,101893,11309,455139,19191,511773,156311,1252
14273,3735,13208,3734,45269,32437,17344,123173,489894,163297,30227,199045,64907,199044,61643,15371
14277,439478,92690,8753,27947,292803,354900,385705,241801,76943,481763,174866,399496,220224,61440,115601
14281,14048,14047,18633,177134,271289,352636,515421,202662,99232,101477,440784,189094,349700,207136,442344
14285,47038,42722,47580,14286,168132,27492,14347,1231,187492,110903,7941,211533,235540,1232,28400
14289,99584,207279,102097,121888,60393,156379,3098,42121,4037,525742,447167,85531,488205,224111,299588
14292,14293,181512,261754,439360,408364,300622,64189,432824,87257,9212,210750,59691,87256,59692,142537
14296,142716,122773,372809,428971,70388,142118,152750,86506,70389,196814,62803,196813,92418,190373,176159
14300,30525,213902,351104,43986,223635,409019,101444,67664,292479,68946,3611,82028,203098,15867,213901
9626,138415,9625,440417,358993,165427,14304,221031,60790,393673,292128,180070,315762,65893,422271,11149
14307,224024,110421,364441,119340,119341,61785,492796,168032,479051,58194,209167,61786,145556,155353,474110
6263,437535,113230,19551,172932,24605,113231,199511,199510,79738,493073,341575,16306,216539,186414,115499
14314,216863,260744,260743,14315,373466,441881,174716,103033,51514,456981,94126,328478,410300,360157,7709
14318,107756,139969,139968,242570,209525,151493,442105,500589,62171,1407,105689,120586,223225,533763,193970
14322,99380,204777,13147,42119,150126,49242,178074,103192,2269,144773,13148,202179,44458,33689,79544
14326,174942,155029,499963,234028,369402,297438,133702,24062,114233,511940,327134,25955,65009,398658,520498
14330,14331,124454,133044,341953,206039,32362,414782,61266,499992,82731,72620,396793,19239,326142,206038
14334,14335,95241,23431,527568,411187,442635,317825,80451,29459,208288,22590,211534,115316,158603,28366
14338,124009,456977,159200,8831,46651,479717,355395,455892,90020,371036,419209,92655,41742,164255,306471
14342,505056,115203,14343,522751,196830,115202,202294,146998,948,27426,134804,191352,108115,170106,142436
14001,14346,269507,169765,14252,166247,95182,304276,43648,158175,54685,217859,376623,348718,277721,335581
14349,333169,157928,333170,477196,193656,14350,515040,96382,218009,162839,162840,180347,41865,405620,47164
14353,14354,452130,283766,477629,71295,425845,316742,506634,324609,410633,71296,479204,396202,500755,327208
5224,422886,19541,186654,294024,5767,260,1784,122545,5768,32270,5225,31838,43266,70432,1717
14359,50469,168652,142145,297399,141335,95113,66655,65165,79571,165092,218582,109254,7320,163151,183733
8508,44939,126431,454719,324311,221790,32743,94878,221789,51160,527810,160067,509971,523525,123601,509970
14366,136284,14367,158480,161282,523373,136283,479865,105351,70913,33275,411532,478708,342087,48988,2691
14370,215481,215482,14371,26244,479833,337066,329877,518978,55601,413027,161160,407415,190074,97711,417285
14374,14375,190004,13480,448249,227463,11976,17971,109785,242210,267031,301771,52025,102200,61889,84650
14378,473222,14379,157772,234773,350156,182186,261433,407449,393468,259454,419911,407171,179036,481132,330296
14382,3512,113294,162550,202709,260383,279124,17840,197992,113295,169734,366661,58487,25686,196776,163135
14385,408173,264102,535489,255031,457702,328314,340634,109660,255762,341280,376034,79834,195670,448630,86046
14389,367805,461179,115678,91176,294824,115679,4832,401534,14390,212736,27068,423617,461989,235000,461180
14393,37390,166330,51412,147577,212249,145271,161150,68677,24552,170751,61955,41837,102492,14721,518409
14397,111646,101388,14398,351496,40764,6848,289500,220407,3770,279257,220406,318191,279258,245139,161599
14401,58228,38039,16826,38074,67282,46793,338821,34801,201174,52789,169611,385515,390923,166372,192922
14405,275974,503345,390565,114315,92743,500972,476301,14406,300599,405167,314929,503344,129879,390566,243926
14409,197498,103656,136073,186136,333798,519314,212769,411240,317854,366633,517082,140141,265014,11259,461674
14413,59056,14414,278812,9178,126049,27188,244567,247114,505704,270909,427384,214229,85092,85913,388463
2648,23256,8095,5459,174793,4679,3707,5655,22115,17089,1097,17932,14417,12349,25332,249029
14419,28779,105213,153028,115342,33663,126716,439,461548,225134,151432,105214,237991,270330,84452,319998
1764,9474,1732,7008,1765,10997,9299,18707,6222,2927,18875,79118,243341,226055,2713,1219
14425,7824,160894,508382,484851,209750,62354,10106,506375,135407,270566,37413,198216,304576,526881,487043
14428,14429,256272,135335,299136,509510,180314,36579,57220,318125,23009,331607,235856,471718,130308,374910
14432,14433,299991,437093,36026,168595,199178,200468,31656,218544,316291,324258,149211,447444,52702,54830
14436,244895,45983,120984,266104,31168,22635,306851,127257,188998,154181,372521,14437,18646,193982,11735
14440,308634,204203,206905,220470,163633,190111,431405,480796,172449,479867,348193,209138,512907,285205,325506
14444,14445,30174,11936,203481,211984,211985,536367,30175,43419,353576,158520,74589,16788,179107,321494
2105,28327,4152,8224,16648,407053,138611,460431,68580,138610,163992,160428,16660,2180,8704,44252
14451,354549,378954,389373,14452,231240,231239,69934,476105,13971,489744,129391,315516,58384,354548,147887
14455,80143,14456,102507,80144,460574,484613,319958,220193,416861,220194,361845,225195,289680,477629,218549
14459,75600,254403,166803,399019,318709,459759,346545,365521,332215,28586,390400,315710,13410,123193,529504
14463,14464,162910,313637,89850,113246,21891,302988,228545,175133,18938,377979,167595,150226,23830,202860
14467,20885,41717,54590,208533,52439,158176,83846,23246,208532,381273,304276,736,43726,189557,60303
14470,517206,481826,195610,324364,208651,444371,103441,141589,235608,178112,386950,525901,462655,445608,64429
14474,416535,416534,32287,14475,107410,525258,440152,329775,200134,430792,241787,447646,327212,159100,472054
14478,77138,28802,77139,303774,14479,246085,472533,110946,32887,358467,15421,286407,486721,63068,55199
14482,184145,8288,8339,74649,156855,457885,86736,30115,111432,317595,43141,463181,237218,94825,14483
14486,26370,43342,480674,26371,85395,130779,64524,503024,10768,440896,4333,66599,483407,198218,428318
14490,82735,213714,84125,58298,39611,84902,17447,269807,418978,213715,454626,150995,170898,92532,37142
1892,350185,172114,14546,226318,162270,125344,74921,294437,111715,179708,369844,340957,162269,172115,257099
14495,178228,163722,533134,171576,217084,274418,457135,175110,430960,204776,85346,533536,110809,106150,146535
14499,460060,136439,159653,68855,8550,408372,512403,298799,524680,159654,6931,6310,280171,228056,74551
14503,244020,32219,14504,348192,175333,32218,134165,523862,509451,177562,508855,453525,153649,530969,123467
9593,59769,58749,9594,30546,343947,311821,17371,10158,10175,271582,102743,3225,10081,14507,169479
14510,267515,157578,137035,213198,400460,306093,139922,406657,79163,197583,201151,164886,197279,312269,427995
14514,428482,159137,67610,56628,14515,75952,533305,215966,344987,415161,287636,235083,80774,30005,97763
9518,6896,144879,6119,10694,52529,8954,5964,5352,9003,6745,6746,9002,5707,10402,7579
14520,453251,30451,73776,215366,105932,114264,30450,69838,95411,23064,44946,178180,104774,420133,354254
14523,14524,92545,432735,362789,38302,483538,485934,349202,387016,469665,191092,191091,61805,157719,321562
14527,212223,212224,310844,150508,351435,489905,268434,272214,209652,444841,488674,426780,90997,74765,209553
14531,298635,343182,109437,258690,404725,126385,62564,327328,491242,119843,81594,83776,408765,530888,153422
14535,55256,118656,151984,126539,23992,130408,23991,421896,481444,23909,183693,14536,226893,65877,188034
14539,5537,217344,158429,174364,188125,274645,491207,384028,97695,49717,1541,464819,134619,305451,75541
14543,12859,231464,90351,61816,61507,61817,170843,58646,129810,250668,235545,357106,96448,437814,218657
11934,2213,66357,385510,157971,4608,385511,2214,20326,487157,174684,190095,76600,470588,51203,480136
14549,36715,85943,108144,99557,324383,85944,168273,190397,529462,457161,168274,426265,11000,354570,363030
14553,289380,14554,142251,55768,301265,47460,317648,39092,190434,142497,190435,295662,301264,477889,104504
14557,313946,454772,214239,470042,31504,492210,200285,223722,230616,510248,177716,11699,158981,104538,450926
14561,14562,15121,115101,110738,143991,384146,95439,139477,198120,198324,10007,112010,110737,186164,74859
14565,62024,93543,178331,73302,476486,104739,135121,198350,220172,341950,78868,55966,432279,330056,14159
14569,14570,442412,347362,399219,175158,481255,360369,523249,175159,63169,524608,34902,500096,71936,107156
14573,406706,517027,505574,318208,288880,484953,54238,406351,448726,23167,325895,55528,397889,430028,290278
14577,14578,107335,429097,107336,174887,279429,401791,445480,239296,444001,29421,434400,175381,445184,279430
14581,126350,179451,109088,56072,68302,498257,65476,73468,3841,60888,84910,246448,19178,179452,54055
2222,353973,1868,171653,162156,525414,8633,134582,510348,146499,290379,333659,523884,35690,12698,160125
14588,55728,491169,220337,135470,19058,85641,71985,179015,169652,33524,125810,135471,25525,360288,35386
14592,59385,14593,70870,29792,400351,123152,278696,65360,329673,90741,248413,490223,59386,48810,512694
3098,9469,318070,60393,9056,289576,14289,62806,163643,289577,281627,354608,69940,45006,350516,144490
14598,14599,438382,116426,139291,38784,116427,226573,17656,116006,438464,226572,164338,86314,349073,291788
14602,14603,454376,427396,427397,454377,412111,69133,478918,455685,498974,59853,342968,60000,503761,535110
14606,14607,203590,433383,442893,161557,321042,232298,231543,173347,233331,119816,13411,415954,241307,528913
14610,354775,382540,299400,144878,59278,503756,298339,182684,304721,203464,525354,301353,144299,309409,102247
14614,16264,116144,150201,14615,24619,69552,18458,467078,526485,434628,62603,71608,21744,50378,218270
14618,262802,430066,14619,376048,237861,59900,59899,186494,126375,522066,295858,245827,186495,157106,45786
14622,8954,7579,1060,72465,7685,125957,6119,52529,97246,416346,10693,5964,48181,5707,125028
14625,151007,362924,136172,133901,171680,48198,227760,114131,57234,498647,243183,105977,54309,465614,137185
14629,352833,514426,433755,78095,309563,277281,52435,132809,61625,90301,232283,262614,448707,388745,150222
14633,341606,14634,2447,110107,52962,468213,41618,209307,201075,488818,107831,308453,52963,215731,2448
14637,166074,58102,56597,200477,160864,448603,416549,397324,245977,488917,220370,147162,479833,499877,171451
14641,14642,170023,200587,471793,457909,518376,81931,62580,352552,382472,118125,81930,34236,34237,47963
14645,168566,37485,27933,215181,250919,160191,289130,76745,25906,333135,93869,509709,423664,28651,215182
14649,168570,102000,241776,2907,346804,59931,59932,65664,223801,134232,2217,95879,26791,252890,29868
14653,523442,356385,461571,442150,248854,48120,126721,223959,299852,223960,214830,365337,99694,437756,240229
14657,14658,394155,188169,394154,110,465979,116036,188168,84863,476324,98680,78469,402359,108653,84734
14661,39085,16341,272216,77070,207039,46510,359484,430901,52178,189557,146123,111207,44551,22347,122613
14665,373832,370656,78962,442798,346564,191454,27458,519849,342732,229791,515211,478820,496855,445199,470548
14669,417032,20371,87019,317346,359106,471690,257337,387413,436682,417715,354715,114109,526251,61106,155982
14673,7296,357926,20679,374636,59708,392628,172518,112008,451196,518134,199758,139611,67686,171304,405561
14676,266266,40319,25072,121638,442679,158155,157400,73707,207402,415088,313582,501279,179554,267863,468217
14680,180140,50191,20402,165170,177494,278451,387156,50868,22185,130385,282739,28725,170165,208068,19935
14684,14685,54513,417601,264067,465681,465680,66145,249400,478356,138158,70493,163820,356799,451059,514503
14688,89386,47768,14689,364037,364566,144097,400286,244213,114169,73301,242844,533394,321268,288622,434596
14692,51256,3672,158106,48839,48838,27486,324629,43868,447424,126833,165095,521852,198297,185610,48664
14695,39252,178988,88786,178987,119020,445728,201460,4765,401584,184658,235528,136417,179771,179770,525929
14699,14700,533859,251304,512465,386154,63764,490874,95050,343501,89476,225003,75270,532536,389182,83301
14703,14704,203277,141814,77502,274505,56924,214043,161611,267264,456293,109727,376350,241760,381177,253302
14707,258054,44484,200768,94780,214994,350803,364374,19891,415643,439885,87680,11581,11582,274593,274594
14711,309050,9772,509431,193865,193866,295597,430191,143876,48757,26308,368328,34983,171675,89004,58048
13077,195445,55838,174301,21457,144467,56234,180470,427440,17407,17406,393621,436777,31142,56233,339049
13277,14718,295980,47696,93561,20641,179598,44068,174691,226137,46976,13276,415156,391952,527968,527969
14721,51412,147577,212249,68677,163864,145271,92809,223911,195165,24552,37390,518409,166330,161150,2238
14724,14725,444502,241372,59634,230118,388054,241373,73293,297524,531158,473372,280672,234416,363475,73096
14728,535669,18475,27421,480374,197708,433077,115777,184822,62093,24285,164292,327275,452625,78863,155887
14732,91031,14733,325943,502075,358094,319547,91032,180788,265289,116434,335545,26605,278055,411600,27316
14736,14737,326148,121997,266998,462304,322297,178121,86370,168428,79925,143448,79924,528231,462303,365572
14740,340084,43956,151037,44944,14741,26716,105524,59340,183497,94559,343472,286010,72334,336030,34936
14744,10112,4088,204706,84506,19998,92349,41461,244413,193214,176060,172213,527009,111535,51060,8963
14748,75265,379159,244413,527009,487247,43901,269261,179915,527626,66897,209859,293143,368716,78841,203960
14752,655,19334,222100,59721,8546,53613,21186,22571,98205,222099,109518,61559,165517,164708,98721
14755,17669,205298,451591,47606,855,160317,333062,515340,202860,313637,62952,534758,219253,230084,7434
14759,14760,14298,103164,464957,415770,208257,80211,94704,341400,332194,464956,274523,397133,343961,352453
14763,188663,209942,414143,121730,149419,39890,81885,199580,199581,393205,209941,160311,353548,24960,240155
14767,162258,123447,294187,223502,313994,480284,313995,151980,70700,382870,125324,171646,259962,343843,380001
14771,296133,522840,378049,29731,96644,521056,211566,514972,532941,273672,65452,429929,421468,500103,141922
14775,264916,43647,439195,439194,149910,95043,135732,522999,243832,87987,275662,530853,494503,60458,426456
14778,14779,236669,218857,65423,504883,68553,144212,91251,174098,219358,165331,24327,512536,144213,65422
14782,4101,70905,40355,41746,36591,4102,36590,24673,22678,58352,18704,4192,19698,18619,86693
14785,14786,261782,173250,526882,116819,389954,379668,129125,30057,30056,495245,448149,436507,425485,482083
14789,44625,418067,480536,505204,14790,9648,418068,162711,501637,207724,81015,379210,385210,466328,157331
14793,14794,20810,54957,20809,404415,241411,10233,102364,161587,56896,457667,511858,505583,498777,396640
14797,426676,119754,458719,364318,513763,125761,315646,422356,62122,147181,294128,235927,42441,49815,523894
14801,519927,16174,447190,14802,330919,57392,310409,2817,234764,121596,451917,377874,214206,200917,291802
14805,140926,352669,104006,139622,530078,22770,289983,3199,128328,52795,4259,431131,520213,300769,125612
14809,45936,13345,15375,15374,5704,26501,27905,5233,33710,3592,17314,357793,413272,20819,295726
10697,29839,239462,20462,111921,58977,2207,16822,181014,389183,78398,680,32062,209975,151865,181015
10997,243341,2713,9474,7008,1732,1765,1764,11411,1124,6222,4588,9299,2927,18875,23298
14817,37722,98656,289625,160343,289626,10324,19187,92163,13960,3865,120627,388714,79201,178897,117484
14820,185838,177896,195899,832,156299,288136,185839,424238,98864,833,239,301351,332227,214000,110391
14824,14825,93884,162271,248771,225066,153576,286496,239325,127215,507049,147770,526134,296986,333208,9311
14828,14829,202168,473071,305650,180736,379991,251255,281554,452036,315438,366857,474650,90993,346630,485235
14832,14833,427450,287791,209897,107633,469728,44872,233408,18726,525855,175844,208594,527523,527763,175845
9485,1280,58995,32584,318838,506636,412960,8791,377,14882,260315,215109,8790,9486,15017,87626
14839,407376,295853,244650,91681,243164,309380,340424,311714,453964,352456,213444,455439,64955,395235,464878
14843,63828,30391,304825,221899,124914,104773,103155,77383,407597,158119,105932,104774,301,205908,378336
14847,287970,189065,128431,511989,485444,103621,30139,480811,14848,452774,64254,84038,536771,377950,392005
14851,14852,495667,464614,154889,309038,318571,332125,380065,380064,269319,297961,442767,516962,387912,118471
14855,53795,14145,39680,8591,1163,27814,77997,183731,16871,14856,260945,712,47737,100303,53396
794,44852,71890,378142,432573,3822,225370,193609,47516,399842,15383,125672,482360,386034,257320,98665
14862,2697,24826,57211,15976,21906,41076,25038,5260,11130,324942,7373,81613,7372,15977,29008
14866,14867,204788,311634,62019,165928,179130,433166,313051,530032,432485,167445,504559,294125,229666,163418
14870,14871,315868,180801,205032,406628,285275,354642,176421,285480,380296,429449,115625,194954,367138,194873
14874,186199,389594,40412,23216,14972,4852,216608,451242,10757,445486,186200,516767,42059,221014,301901
14878,167518,210104,248169,282630,333906,389573,389574,402095,484957,346918,67651,6492,97727,402757,412782
14882,8790,8791,32584,9486,81845,359533,54745,506636,97407,9485,14836,216045,407470,284506,216044
14886,198915,132071,271070,123520,135845,10360,63351,190082,207172,379059,191038,255527,44416,170137,23570
14890,320892,214479,20967,298047,281752,282193,255192,475540,119150,26511,428595,503862,124968,99130,152406
14894,35435,58564,58563,210278,123171,207579,251496,123172,299094,149588,110766,187569,212510,502856,207580
14898,29357,80378,383168,213178,261007,74761,199473,135350,417532,78960,162741,121217,305526,448209,466059
10694,9002,52529,9003,8954,5964,7579,5707,6119,144879,6896,7685,416346,4631,4632,448686
14904,373931,398157,346044,90101,10364,67350,144487,107237,272772,213952,2582,105421,17720,67351,318869
14908,27701,164233,147843,124464,5857,28417,55702,167352,109841,21525,225118,39776,43740,445045,185020
14912,14913,296275,80702,6282,391197,239161,412526,370532,417397,23357,21182,6281,506916,164448,41008
14916,204414,192800,59727,324889,324890,328826,465009,153235,343672,153236,336327,168476,111504,410248,111615
14920,315101,428152,340232,98214,149281,165354,535808,522580,130785,313853,462514,261499,575,204737,168380
14924,115784,416805,506068,91391,374521,146830,299650,310952,335062,196859,433791,389021,369386,196914,4029
14928,14929,103641,103642,460402,68858,420509,381906,536206,222780,257204,147190,222466,220197,68857,500086
14932,14933,46099,385418,333353,440248,506424,430647,137736,234007,458346,220207,268053,350266,178766,49713
14936,42629,371316,211902,377793,193662,215171,335441,511949,124795,99696,479607,215172,193052,85077,124794
14940,112321,201053,57251,349380,102234,420415,109448,62951,427064,51082,501293,85152,183898,337395,268843
14944,399172,129733,487227,357054,185713,190167,14945,184299,144917,412770,178855,225390,330602,234721,27112
12422,258109,163398,163397,228122,267157,8565,272756,45582,14948,493630,400684,122826,128976,384347,120678
14951,90306,19935,177494,60894,28725,112906,22185,15214,114601,8671,213650,142102,130385,134960,353973
14955,149234,62524,62523,330771,533747,523054,417831,384279,59600,415491,371402,474243,3238,290046,43200
14959,188531,38600,65135,45172,89919,417396,65136,228351,76764,326719,179987,180760,303193,186383,105893
13879,1482,20646,10819,33193,2428,10818,10244,277952,12609,401136,18579,35758,46077,143341,248870
14965,69753,427597,145606,255490,104878,255489,517604,165515,186432,115802,145622,90681,267321,104472,267322
6460,442720,283546,283547,169516,210976,210977,192506,82605,14969,187235,516709,314595,6461,135633,256725
14972,40412,216608,23216,451242,445486,186199,14874,389594,414272,4852,166229,194353,516767,53790,522824
14976,65094,65095,475003,7994,85034,16220,264284,115426,118885,147789,168717,168718,181370,191987,249362
14980,159676,37139,159675,197818,182111,192375,14981,86143,37138,183967,111444,514798,32028,452269,64751
14984,29656,97562,130187,130186,221209,434709,310516,491233,18501,18500,175176,84990,89070,76244,361923
14988,14989,337817,178122,420908,531157,178123,263168,350703,493570,333186,169869,525146,350702,512048,490436
14992,182707,427473,18919,302089,206059,172998,9784,136564,186446,198073,58897,182706,321034,115865,65950
14996,193599,215577,300828,10089,161249,462900,300827,121300,398223,192863,331982,40672,90440,71855,123715
15000,42399,63741,423224,530723,449082,137185,457233,516546,99768,499899,434401,70882,336332,271442,411953
15004,15005,41808,165024,105525,261619,47611,363906,266251,306386,31572,196450,126772,155551,266252,261618
15008,651,76961,79425,164664,392784,498105,56096,209843,46189,23509,520821,281364,22198,12110,227677
15011,55972,106607,126281,188570,15012,398593,116956,381609,126280,435192,117152,524690,15914,292706,524344
9282,596,111427,415651,18645,17574,3301,431886,96192,241378,235899,104159,399385,21409,453293,2221
15017,318272,32584,1280,109379,9485,488713,261813,142923,79245,215109,163843,286309,196571,58995,14882
15020,114229,458467,144199,43763,194414,35822,3080,200910,356166,194250,37185,446289,200969,166373,230274
15024,15025,48187,48186,459963,477206,67103,456455,456456,534384,291407,195048,96973,115649,177010,174853
15028,2144,6491,5035,15155,101969,81762,3475,315178,32800,507750,2851,36802,100160,7952,4291
15031,214514,280692,160814,199372,223298,210141,40958,157121,129060,20251,457410,91803,151268,195716,135670
15035,136642,191110,390706,489395,225142,301703,13315,506527,386180,140479,154203,119449,70022,393743,278899
15039,1092,15040,152312,380658,1093,243716,199931,148088,199930,141877,50881,140414,183233,18429,461449
15043,528379,34564,306054,39117,348245,91348,8557,208026,39168,100,26762,505670,283445,447041,409055
15047,334292,465636,27475,452854,123049,1654,470812,268797,335773,347829,27476,4292,114930,367293,388701
15051,140452,497176,12328,11782,59405,8502,90971,4647,15052,4648,485025,12327,232277,315024,339460
15055,468599,260298,510046,135263,15056,102568,288114,382806,449671,82505,228517,466987,394749,66052,357081
15058,15059,221743,221744,20546,168523,397308,414504,370196,194468,145025,114684,290514,456158,230708,537109
15062,110886,310008,95454,34492,288652,37120,355071,43443,150224,86851,527295,118769,355977,487511,181376
15065,11983,98831,81737,81736,116682,49370,228689,4646,114514,83147,198007,34098,11984,4645,15066
